7,Key.cmd,DOWN
42,Key.right,DOWN
49,Key.right,UP
61,Key.cmd,UP
674,Key.enter,DOWN
680,Key.enter,UP
867,Key.right,DOWN
915,Key.right,UP
922,Key.left,DOWN
928,'x',DOWN
945,Key.left,UP
965,'x',UP
994,'x',DOWN
1002,Key.right,DOWN
1032,'x',UP
1069,'x',DOWN
1102,'x',UP
1104,Key.right,UP
1138,Key.right,DOWN
1153,Key.right,UP
1154,'x',DOWN
1170,'x',UP
1186,'x',DOWN
1199,'x',UP
1235,Key.right,DOWN
1289,'x',DOWN
1296,Key.right,UP
1307,'x',UP
1321,Key.left,DOWN
1389,Key.left,UP
1400,Key.right,DOWN
1483,Key.right,UP
1543,Key.right,DOWN
1551,Key.right,UP
1579,'x',DOWN
1591,Key.left,DOWN
1609,'x',UP
1619,Key.left,UP
1626,'x',DOWN
1634,Key.left,DOWN
1655,'x',UP
1669,Key.left,UP
1703,Key.right,DOWN
1738,'x',DOWN
1740,Key.right,UP
1752,'x',UP
1765,Key.right,DOWN
1776,'x',DOWN
1806,'x',UP
1833,Key.right,UP
1862,Key.right,DOWN
1894,'x',DOWN
1910,'x',UP
1913,Key.right,UP
1930,Key.down,DOWN
1959,Key.down,UP
1967,Key.right,DOWN
1996,Key.right,UP
2019,'x',DOWN
2030,'x',UP
2040,Key.left,DOWN
2047,Key.left,UP
2076,'x',DOWN
2081,Key.right,DOWN
2111,'x',UP
2119,Key.down,DOWN
2121,Key.right,UP
2136,Key.down,UP
2151,Key.right,DOWN
2189,Key.right,UP
2191,Key.right,DOWN
2214,'x',DOWN
2249,'x',UP
2255,Key.down,DOWN
2257,Key.right,UP
2282,Key.down,UP
2361,Key.right,DOWN
2379,Key.right,UP
2390,'x',DOWN
2398,Key.right,DOWN
2416,Key.right,UP
2416,'x',UP
2432,'x',DOWN
2449,'x',UP
2480,'x',DOWN
2495,'x',UP
2525,'x',DOWN
2538,'x',UP
2554,Key.right,DOWN
2580,Key.right,UP
2620,Key.right,DOWN
2630,Key.right,UP
2897,Key.right,DOWN
2974,'x',DOWN
2983,'x',UP
3048,'x',DOWN
3065,'x',UP
3096,'x',DOWN
3134,'x',UP
3151,'x',DOWN
3194,'x',UP
3208,'x',DOWN
3281,'x',UP
3287,Key.right,UP
3319,'x',DOWN
3337,Key.right,DOWN
3359,'x',UP
3369,Key.right,UP
4623,Key.right,DOWN
4717,'x',DOWN
4734,'x',UP
4774,Key.right,UP
4784,Key.left,DOWN
4786,'x',DOWN
4832,'x',UP
4846,Key.left,UP
4852,Key.right,DOWN
4865,Key.right,UP
4868,'x',DOWN
4877,Key.left,DOWN
4912,'x',UP
4943,Key.left,UP
4949,Key.right,DOWN
5028,'x',DOWN
5038,'x',UP
5080,'x',DOWN
5109,'x',UP
5118,Key.right,UP
5142,'x',DOWN
5147,Key.right,DOWN
5166,Key.right,UP
5166,'x',UP
5186,'x',DOWN
5209,'x',UP
5273,Key.right,DOWN
5284,'x',DOWN
5289,Key.right,UP
5299,'x',UP
5318,Key.right,DOWN
5318,'x',DOWN
5340,'x',UP
5353,'x',DOWN
5367,'x',UP
5448,'x',DOWN
5460,'x',UP
5498,Key.right,UP
5504,Key.left,DOWN
5546,'x',DOWN
5558,'x',UP
5565,Key.left,UP
5567,Key.right,DOWN
5711,Key.down,DOWN
5742,Key.right,UP
5743,Key.down,UP
5768,Key.left,DOWN
5789,Key.right,DOWN
5790,Key.left,UP
5795,Key.right,UP
5808,Key.right,DOWN
5814,'x',DOWN
5831,'x',UP
5855,Key.right,UP
5865,Key.right,DOWN
5867,'x',DOWN
5894,'x',UP
5902,'x',DOWN
5929,Key.right,UP
5933,'x',UP
5944,'x',DOWN
5947,Key.right,DOWN
5979,'x',UP
6035,'x',DOWN
6044,'x',UP
6055,'x',DOWN
6066,'x',UP
6127,'x',DOWN
6131,Key.right,UP
6137,'x',UP
6151,'x',DOWN
6156,'x',UP
6190,Key.right,DOWN
6239,Key.right,UP
6243,'x',DOWN
6252,'x',UP
6285,Key.right,DOWN
6329,'x',DOWN
6343,'x',UP
6489,'x',DOWN
6530,'x',UP
6555,'x',DOWN
6580,'x',UP
6590,Key.right,UP
6597,'x',DOWN
6598,Key.right,DOWN
6627,'x',UP
6655,'x',DOWN
6669,'x',UP
6751,'x',DOWN
6778,'x',UP
6795,'x',DOWN
6809,'x',UP
6874,'x',DOWN
6910,'x',UP
6925,'x',DOWN
6940,'x',UP
6957,Key.right,UP
6972,'x',DOWN
6985,Key.right,DOWN
7006,'x',UP
7029,'x',DOWN
7049,'x',UP
7119,'x',DOWN
7137,'x',UP
7191,'x',DOWN
7204,'x',UP
7300,Key.right,UP
7463,Key.right,DOWN
7497,'x',DOWN
7531,'x',UP
7535,'x',DOWN
7575,'x',UP
7585,'x',DOWN
7626,'x',UP
7637,'x',DOWN
7656,'x',UP
7686,'x',DOWN
7716,'x',UP
7727,'x',DOWN
7768,'x',UP
7790,Key.right,UP
8044,Key.cmd,DOWN
8053,Key.left,DOWN
8059,Key.left,UP
8076,Key.cmd,UP
